"replicate","condition","arm","subject_id","study_group","day","rmse","mae","bias","rmse_offset","coverage"
1,"random_fm_4","random","COVR-6","COVR",1,0.440485338237028,0.300795535312239,-0.0017803017866648,0.273936681625689,0.895
1,"random_fm_4","random","COVR-7","COVR",7,0.447649621280189,0.287876175203672,-0.118710406214337,0.28353982757421,0.959
1,"random_fm_4","random","COVR-8","COVR",1,0.505139965204449,0.337992389642746,-0.0058106295853492,0.362904424334585,0.891
1,"random_fm_4","random","COVR-9","COVR",1,0.443678397860437,0.300799442292992,0.015639460159641,0.334499246198434,0.92
1,"random_fm_4","random","HC-1","HC",1,0.513148812670932,0.334671781105076,-0.0304255243955473,0.307065527587865,0.884
1,"random_fm_4","random","HC-10","HC",7,0.397257850779925,0.269762532871196,-0.117974956804313,0.261452090647019,0.949
1,"random_fm_4","random","HC-11","HC",1,0.531623042538811,0.360077669360482,-0.0578373043258797,0.374385036873475,0.844
1,"random_fm_4","random","HC-12","HC",7,0.39434967226295,0.246396198352309,-0.028697565306375,0.16049434657651,0.984
1,"random_fm_4","random","HC-13","HC",7,0.398875407643491,0.236561204561683,-0.0658698500855306,0.196138255157378,0.98
1,"random_fm_4","random","HC-14","HC",1,0.515343132918641,0.332383423078201,-0.0260820157890943,0.290156238938149,0.907
1,"random_fm_4","random","HC-15","HC",1,0.428369631524499,0.271723406717461,-0.060669446294012,0.199317867260359,0.961
1,"random_fm_4","random","HC-16","HC",7,0.448302186840809,0.252414137603003,-0.0727289426757742,0.206848728797137,0.981
1,"random_fm_4","random","HC-17","HC",7,0.46709532244028,0.294522734780369,-0.10105476854019,0.303239589932675,0.943
1,"random_fm_4","random","HC-18","HC",7,0.473648090264945,0.268887732794067,-0.0408314577734753,0.213724335707988,0.973
1,"random_fm_4","random","HC-19","HC",7,0.514361132541553,0.334543465774682,0.0361403692898085,0.213771039636438,0.898
1,"random_fm_4","random","HC-2","HC",7,0.425822292546529,0.302936756460306,0.0275738223828868,0.312502692407672,0.907
1,"random_fm_4","random","HC-20","HC",1,0.509052326990824,0.348694664727417,-0.0797807999568805,0.328926034108748,0.886
1,"random_fm_4","random","HC-21","HC",7,0.484936677471636,0.33297704665367,0.0286485837035772,0.314099367410921,0.848
1,"random_fm_4","random","HC-22","HC",1,0.654009198339247,0.458753636488834,-0.0574355359671792,0.46433690386887,0.726
1,"random_fm_4","random","HC-23","HC",1,0.454857015236121,0.307382417370735,-0.0298058545925788,0.221381188735593,0.949
1,"random_fm_4","random","HC-24","HC",1,0.687878410681386,0.471260360820715,-0.251787698782087,0.495252098869773,0.731
1,"random_fm_4","random","HC-25","HC",7,0.417858033322161,0.276357105044724,0.013853412106691,0.23800221799812,0.968
1,"random_fm_4","random","HC-26","HC",1,0.459044980967042,0.318704302331439,0.100546031209175,0.3176942661679,0.91
1,"random_fm_4","random","HC-27","HC",1,0.506619782617968,0.358093676653013,-0.0452268935637258,0.352669033534607,0.852
1,"random_fm_4","random","HC-28","HC",1,0.484340198129203,0.344520607881897,0.00598910195698855,0.337275100241181,0.893
1,"random_fm_4","random","HC-29","HC",7,0.403407292666726,0.263270800018559,0.0342197342006249,0.245794201572537,0.963
1,"random_fm_4","random","HC-3","HC",1,0.490036085276799,0.349275480961229,-0.0037499553326396,0.314692836650281,0.828
1,"random_fm_4","random","HC-30","HC",1,0.514874872346891,0.342423958179212,0.00143049369513429,0.376884685562656,0.858
1,"random_fm_4","random","HC-31","HC",7,0.512365424854434,0.322281705509714,0.0281347383962179,0.245396120029116,0.928
1,"random_fm_4","random","HC-32","HC",7,0.42424141327746,0.260053876930264,-0.012571746212218,0.203992531462529,0.964
1,"random_fm_4","random","HC-33","HC",7,0.470928306382394,0.291036767248227,-0.124493742307239,0.2625488192972,0.933
1,"random_fm_4","random","HC-34","HC",7,0.426183464281971,0.290475306255871,-0.0423765448142656,0.234725320332708,0.943
1,"random_fm_4","random","HC-35","HC",7,0.490866853912719,0.307990842481947,0.0178462175394707,0.228369317514445,0.932
1,"random_fm_4","random","HC-36","HC",1,0.577027115487608,0.391047293000586,0.0768607686189287,0.435581849381463,0.839
1,"random_fm_4","random","HC-37","HC",1,0.464487882421111,0.296902753015587,-0.0856509334872101,0.225460620521206,0.945
1,"random_fm_4","random","HC-38","HC",1,0.421721204610581,0.275157750663974,0.0890530803283917,0.215199142144972,0.939
1,"random_fm_4","random","HC-39","HC",7,0.573388964194647,0.403818193130039,-0.127863518038359,0.362238157005642,0.801
1,"random_fm_4","random","HC-4","HC",1,0.493305497439154,0.328733206939446,0.0622979991722096,0.251535108168486,0.921
1,"random_fm_4","random","HC-40","HC",7,0.502754957581342,0.335375242611772,-0.10839974504349,0.304948919937098,0.88
1,"random_fm_4","random","HC-5","HC",7,0.540929593445906,0.338112369667733,-0.00478186579005943,0.263347702733607,0.89
1,"random_fm_4","random","HC-6","HC",1,0.514263339518419,0.319512914207935,0.0757472242422999,0.339077553323615,0.909
1,"random_fm_4","random","HC-7","HC",7,0.486465816504293,0.337850219475368,-0.125505372105846,0.263400821590925,0.877
1,"random_fm_4","random","HC-8","HC",1,0.920103960817156,0.609812302765487,-0.263966596958414,0.758903754551257,0.629
1,"random_fm_4","random","HC-9","HC",1,0.496515262223069,0.339186320426703,0.000185695448318693,0.231111881823445,0.884
1,"random_fm_5","random","COVR-1","COVR",1,0.444519339023901,0.306375159008414,-0.0709282783248465,0.311988509841473,0.907
1,"random_fm_5","random","COVR-10","COVR",1,0.497676935527818,0.297179542503336,-0.014784716662025,0.208822143244697,0.961
1,"random_fm_5","random","COVR-11","COVR",1,2.15865460437111,1.55822339694283,0.605724519186542,2.1193680518972,0.326
1,"random_fm_5","random","COVR-12","COVR",1,0.598486396902558,0.416319622115307,0.170714551340847,0.406168355523829,0.816
1,"random_fm_5","random","COVR-13","COVR",7,0.486132730124381,0.306929462212786,-0.10075992354407,0.235483611583039,0.945
1,"random_fm_5","random","COVR-14","COVR",7,0.434127122557271,0.264668768972078,0.00827132669234878,0.228843393983459,0.964
1,"random_fm_5","random","COVR-15","COVR",7,0.61062233150761,0.381964875157482,0.0760929649773279,0.432126538717084,0.852
1,"random_fm_5","random","COVR-16","COVR",1,0.51024535536525,0.268619624415901,-0.0162287830945409,0.263149031793564,0.959
1,"random_fm_5","random","COVR-17","COVR",7,0.484462498361761,0.309931403187359,0.0665301901700309,0.220964970313202,0.932
1,"random_fm_5","random","COVR-18","COVR",1,0.557534348297736,0.378563687633421,-0.04082510754125,0.427019320575981,0.836
1,"random_fm_5","random","COVR-19","COVR",1,0.504338422283097,0.337916894418194,0.019305199492549,0.298623956160268,0.874
1,"random_fm_5","random","COVR-2","COVR",1,0.506146713741103,0.328086286563965,0.11489639898764,0.287957277202075,0.903
1,"random_fm_5","random","COVR-20","COVR",7,0.394324164302245,0.255153244753709,-0.0648181847886283,0.183868517819093,0.969
1,"random_fm_5","random","COVR-21","COVR",1,0.406980268058705,0.277570063612507,0.00885836721641968,0.234726215748805,0.97
1,"random_fm_5","random","COVR-22","COVR",7,0.421861907285473,0.264566130483272,0.022065425437466,0.231816865259089,0.947
1,"random_fm_5","random","COVR-23","COVR",7,0.381587244587769,0.239332839701,-0.0164909478211588,0.191452169350297,0.974
1,"random_fm_5","random","COVR-24","COVR",7,0.497552692899996,0.317891790545401,0.0708826139988077,0.25539294703498,0.887
1,"random_fm_5","random","COVR-25","COVR",7,0.557114129082881,0.368956398062474,0.0271401504068242,0.229893395016894,0.862
1,"random_fm_5","random","COVR-26","COVR",7,0.419320960052458,0.25759536045574,-0.0683487208296044,0.21808556895583,0.961
1,"random_fm_5","random","COVR-27","COVR",7,0.492960453576839,0.309868722696949,-0.0269196120557149,0.230437021272398,0.93
1,"random_fm_5","random","COVR-28","COVR",1,0.41992081802662,0.27321329682878,0.00439571260738934,0.226373716674442,0.963
1,"random_fm_5","random","COVR-29","COVR",1,0.4530656628445,0.277715823845102,0.00936663499544849,0.240636118392726,0.979
1,"random_fm_5","random","COVR-3","COVR",7,0.405951433414295,0.26524055707573,0.0502728831712069,0.232551287713033,0.953
1,"random_fm_5","random","COVR-30","COVR",1,0.401026615524944,0.254380026599732,0.00986533816027999,0.18813069918864,0.983
1,"random_fm_5","random","COVR-31","COVR",7,0.490339982909688,0.306586614815695,-0.0448386368843343,0.358575749112203,0.948
1,"random_fm_5","random","COVR-32","COVR",7,0.447110367901609,0.26311125197073,-0.0743113038686175,0.243547666587672,0.956
1,"random_fm_5","random","COVR-33","COVR",7,0.732488670208477,0.40872107105909,-0.105675838749151,0.289554822651136,0.866
1,"random_fm_5","random","COVR-4","COVR",1,0.458920869056577,0.336332590274978,0.0741339752800295,0.327977528771733,0.864
1,"random_fm_5","random","COVR-5","COVR",1,0.504261165527856,0.333237151084529,0.0108071966050165,0.303791411150184,0.855
1,"random_fm_5","random","COVR-6","COVR",1,0.439403157176707,0.299406675011563,-0.00279873771339325,0.272604140979227,0.895
1,"random_fm_5","random","COVR-7","COVR",7,0.447008989042289,0.287678772737975,-0.118393310680224,0.283622820966172,0.959
1,"random_fm_5","random","COVR-8","COVR",1,0.505126641534238,0.338329284997096,-0.00609851743525024,0.364255133197561,0.892
1,"random_fm_5","random","COVR-9","COVR",1,0.447429350198753,0.303392305065332,0.016876804756415,0.337789579059157,0.918
1,"random_fm_5","random","HC-1","HC",1,0.513573922590472,0.335514566374018,-0.0312382449982584,0.307988066029099,0.885
1,"random_fm_5","random","HC-10","HC",7,0.39604681343749,0.269257675162747,-0.11745952192461,0.261288115583139,0.949
1,"random_fm_5","random","HC-11","HC",1,0.536601189810141,0.363925008647397,-0.0588326345888719,0.381039969746328,0.836
1,"random_fm_5","random","HC-12","HC",7,0.394251399683628,0.246365526014729,-0.0287446899636489,0.160597277222797,0.984
1,"random_fm_5","random","HC-13","HC",7,0.398443459862684,0.236530209088515,-0.0656029287580434,0.196305935056053,0.979
1,"random_fm_5","random","HC-14","HC",1,0.515732792057775,0.332910981139409,-0.0269394347826581,0.290750103697996,0.905
1,"random_fm_5","random","HC-15","HC",1,0.427398823838801,0.270588899145993,-0.0596510338577035,0.19705051421977,0.963
1,"random_fm_5","random","HC-16","HC",7,0.447831612562967,0.252175962278977,-0.0725310334740661,0.206706777191345,0.981
1,"random_fm_5","random","HC-17","HC",7,0.467270662849305,0.294559970761889,-0.10129930263974,0.303243389603356,0.943
1,"random_fm_5","random","HC-18","HC",7,0.473430664254403,0.26873860935634,-0.0407034533606669,0.2134152069339,0.973
1,"random_fm_5","random","HC-19","HC",7,0.514553255921215,0.334770978972416,0.0366196836074927,0.21346532458489,0.898
1,"random_fm_5","random","HC-2","HC",7,0.426353368407563,0.303204124393903,0.0277269499256356,0.313231841045794,0.904
1,"random_fm_5","random","HC-20","HC",1,0.510950563128949,0.350695730170012,-0.0807934552344291,0.33156551164972,0.885
1,"random_fm_5","random","HC-21","HC",7,0.485384905152327,0.333239718818782,0.0289033455400243,0.314771338824763,0.846
1,"random_fm_5","random","HC-22","HC",1,0.65492346796956,0.459922267911225,-0.0583834253192782,0.466113589973659,0.724
1,"random_fm_5","random","HC-23","HC",1,0.453209863216192,0.306505120729272,-0.0293906024933919,0.220044692644492,0.949
1,"random_fm_5","random","HC-24","HC",1,0.690771398150007,0.474330338579755,-0.252866613413549,0.500430569711993,0.725
1,"random_fm_5","random","HC-25","HC",7,0.417822499177478,0.276521161816417,0.0140447163121252,0.238070448935668,0.968
1,"random_fm_5","random","HC-26","HC",1,0.462539195122219,0.322656003178548,0.101578811959813,0.32445459005238,0.901
1,"random_fm_5","random","HC-27","HC",1,0.509569105314457,0.360316412806382,-0.0462402107082097,0.35683958932985,0.85
1,"random_fm_5","random","HC-28","HC",1,0.490198805715156,0.34910846729421,0.00455250280022842,0.344922259388276,0.887
1,"random_fm_5","random","HC-29","HC",7,0.403672313973229,0.263412440841118,0.034808081246393,0.246024228571549,0.963
1,"random_fm_5","random","HC-3","HC",1,0.48977616429363,0.348947234168377,-0.00401162760782051,0.31439170063472,0.83
1,"random_fm_5","random","HC-30","HC",1,0.514379566349141,0.34223223683683,0.0015762056181921,0.376461956978348,0.86
1,"random_fm_5","random","HC-31","HC",7,0.512183724799413,0.322281203318218,0.0284007751010519,0.245735182993162,0.928
1,"random_fm_5","random","HC-32","HC",7,0.424892994102811,0.260580400446355,-0.0125779918052042,0.203884144879607,0.964
1,"random_fm_5","random","HC-33","HC",7,0.471109778413936,0.29078083770592,-0.124723545528514,0.262736070095381,0.935
1,"random_fm_5","random","HC-34","HC",7,0.426118312734588,0.290086010650473,-0.0421737829792645,0.234453494102841,0.945
1,"random_fm_5","random","HC-35","HC",7,0.491659549092007,0.308282416996029,0.0178690460137557,0.228768298547139,0.933
1,"random_fm_5","random","HC-36","HC",1,0.582035891038344,0.395694005543035,0.0791528311058951,0.443056196564791,0.837
1,"random_fm_5","random","HC-37","HC",1,0.463894372246172,0.295763163156629,-0.0852929655532657,0.224097776251043,0.945
1,"random_fm_5","random","HC-38","HC",1,0.421497739115084,0.275230452696723,0.0889969908940874,0.215824062906707,0.936
1,"random_fm_5","random","HC-39","HC",7,0.572794481146995,0.403450374479618,-0.127681967569056,0.36230657568388,0.804
1,"random_fm_5","random","HC-4","HC",1,0.492989238880035,0.328321833571428,0.0618125851874194,0.251042949702426,0.922
1,"random_fm_5","random","HC-40","HC",7,0.50271906488747,0.335355305281312,-0.10862381785152,0.305081038626749,0.881
1,"random_fm_5","random","HC-5","HC",7,0.541293324340853,0.338084521471322,-0.0040404979215537,0.263327619779703,0.887
1,"random_fm_5","random","HC-6","HC",1,0.514288420072188,0.319237728823435,0.0764473680616826,0.339386626088232,0.909
1,"random_fm_5","random","HC-7","HC",7,0.486503612812639,0.338040552391122,-0.125564548343341,0.26333888314523,0.878
1,"random_fm_5","random","HC-8","HC",1,0.921761389988392,0.610668113605334,-0.263596646492853,0.760103564985981,0.629
1,"random_fm_5","random","HC-9","HC",1,0.496399064989557,0.338939885354412,2.86057273164793e-05,0.231132794371824,0.885
1,"random_curated_1","random","COVR-1","COVR",1,0.444562678473018,0.306550718778372,-0.0711831390807691,0.312350596513362,0.906
1,"random_curated_1","random","COVR-10","COVR",1,0.498324298971376,0.297381729038262,-0.0151338516513958,0.209005968458433,0.96
1,"random_curated_1","random","COVR-11","COVR",1,2.15088933516696,1.55278945553624,0.604175061705643,2.11081938028909,0.328
1,"random_curated_1","random","COVR-12","COVR",1,0.598982848427869,0.41668961235978,0.170934175757819,0.406300155916326,0.816
1,"random_curated_1","random","COVR-13","COVR",7,0.486547954552329,0.307080535589827,-0.100703078981602,0.235737439183942,0.945
1,"random_curated_1","random","COVR-14","COVR",7,0.43347311481263,0.264493731494966,0.00824224273708124,0.228825658748063,0.964
1,"random_curated_1","random","COVR-15","COVR",7,0.610195654613688,0.382018151138246,0.0764608676221285,0.431640509101147,0.852
1,"random_curated_1","random","COVR-16","COVR",1,0.509883485554502,0.268512047532622,-0.0160513758399698,0.26304474064879,0.959
1,"random_curated_1","random","COVR-17","COVR",7,0.483818860142565,0.309836206994406,0.0665958203771954,0.220922805601084,0.932
1,"random_curated_1","random","COVR-18","COVR",1,0.557857281889517,0.378735127184964,-0.0409152378392159,0.427140131044627,0.836
1,"random_curated_1","random","COVR-19","COVR",1,0.503735615457645,0.33755866119032,0.0195263473720757,0.297847768243875,0.875
1,"random_curated_1","random","COVR-2","COVR",1,0.505623195445395,0.327729073372827,0.114915864896778,0.287343988365418,0.904
1,"random_curated_1","random","COVR-20","COVR",7,0.394369212217253,0.255245492473653,-0.0648808251924969,0.183788997807574,0.969
1,"random_curated_1","random","COVR-21","COVR",1,0.405591066430736,0.27698657116217,0.00857144574129125,0.233943303731674,0.97
1,"random_curated_1","random","COVR-22","COVR",7,0.421699185802823,0.264524533704317,0.0220634264208156,0.231883261614307,0.947
1,"random_curated_1","random","COVR-23","COVR",7,0.381556934195185,0.239438795271762,-0.0166708773770527,0.191539471456361,0.974
1,"random_curated_1","random","COVR-24","COVR",7,0.497621552736795,0.318010393003,0.0707714645336097,0.25527076560888,0.887
1,"random_curated_1","random","COVR-25","COVR",7,0.556687432641757,0.368879026928144,0.0271233958982032,0.229757371412768,0.862
1,"random_curated_1","random","COVR-26","COVR",7,0.41930007707677,0.257612931922063,-0.0685331966680397,0.21814667943151,0.961
1,"random_curated_1","random","COVR-27","COVR",7,0.492575741882522,0.309716546594135,-0.0270792400245431,0.230289915448722,0.931
1,"random_curated_1","random","COVR-28","COVR",1,0.420000167575135,0.273369296894682,0.00448599830295969,0.226333716705475,0.963
1,"random_curated_1","random","COVR-29","COVR",1,0.453998367517113,0.277844960226516,0.00938796525976908,0.240761440905969,0.978
1,"random_curated_1","random","COVR-3","COVR",7,0.406186952803696,0.265254350963155,0.050303529284255,0.232729579372787,0.953
1,"random_curated_1","random","COVR-30","COVR",1,0.400980571023788,0.254288472918264,0.00957636762451635,0.188251130126086,0.983
1,"random_curated_1","random","COVR-31","COVR",7,0.490250767324435,0.306619993572891,-0.0449993032620191,0.358592043087888,0.948
1,"random_curated_1","random","COVR-32","COVR",7,0.44719845741425,0.263211768395674,-0.0743614702284823,0.243382114147794,0.957
1,"random_curated_1","random","COVR-33","COVR",7,0.732291874907342,0.408488545953582,-0.105712990396569,0.28968756442718,0.865
1,"random_curated_1","random","COVR-4","COVR",1,0.459834830485444,0.336990437666053,0.0746666538651694,0.328819937742441,0.861
1,"random_curated_1","random","COVR-5","COVR",1,0.504289983687544,0.333545405489209,0.0110702332940713,0.304375960486985,0.855
1,"random_curated_1","random","COVR-6","COVR",1,0.438763337747267,0.299459373736989,-0.00275222209182927,0.272729259902368,0.895
1,"random_curated_1","random","COVR-7","COVR",7,0.44729219152249,0.288024397258308,-0.118352348439116,0.283532241069849,0.96
1,"random_curated_1","random","COVR-8","COVR",1,0.505274301306795,0.338260832951109,-0.00588602536818886,0.363687012962979,0.891
1,"random_curated_1","random","COVR-9","COVR",1,0.447413524688815,0.303618479526819,0.0170682331494514,0.337944521925202,0.916
1,"random_curated_1","random","HC-1","HC",1,0.514115586089095,0.33557531724138,-0.0315117273317964,0.308220955028713,0.883
1,"random_curated_1","random","HC-10","HC",7,0.39678493011148,0.269535593614183,-0.117654794691607,0.261325976365028,0.949
1,"random_curated_1","random","HC-11","HC",1,0.537506385622343,0.364688636033759,-0.0592845348568629,0.38224010295907,0.836
1,"random_curated_1","random","HC-12","HC",7,0.394363465451172,0.246218945449803,-0.0285993808202599,0.160646478842328,0.984
1,"random_curated_1","random","HC-13","HC",7,0.398718446091875,0.236679983576563,-0.0658533660813468,0.196395671536051,0.979
1,"random_curated_1","random","HC-14","HC",1,0.515966819900341,0.333085582557948,-0.0270465414929176,0.291025435555999,0.906
1,"random_curated_1","random","HC-15","HC",1,0.427231639978436,0.270557792115965,-0.0595596396934506,0.196949503785044,0.963
1,"random_curated_1","random","HC-16","HC",7,0.447691770619928,0.252138174553689,-0.0727406817435989,0.206843904592931,0.981
1,"random_curated_1","random","HC-17","HC",7,0.468359586515468,0.294931555959501,-0.101262572035727,0.303274025997159,0.942
1,"random_curated_1","random","HC-18","HC",7,0.473380444668016,0.268741502151592,-0.0408065391648244,0.213473576839148,0.973
1,"random_curated_1","random","HC-19","HC",7,0.51425028807818,0.334709733639136,0.0367800505119021,0.213463112941518,0.899
1,"random_curated_1","random","HC-2","HC",7,0.426591734541416,0.303243274363768,0.0280352194639069,0.313093922967663,0.905
1,"random_curated_1","random","HC-20","HC",1,0.511606463230668,0.35137000333895,-0.0811513166966505,0.332907787199094,0.883
1,"random_curated_1","random","HC-21","HC",7,0.486006956753579,0.333308192565235,0.0291338364447269,0.315059743261984,0.846
1,"random_curated_1","random","HC-22","HC",1,0.655114319735661,0.460295127862068,-0.0589113434855131,0.466880239801864,0.723
1,"random_curated_1","random","HC-23","HC",1,0.453505377108099,0.306501778291631,-0.0292901612942529,0.219990835585144,0.95
1,"random_curated_1","random","HC-24","HC",1,0.692088335387428,0.475786034002627,-0.253910590066621,0.502234296827612,0.723
1,"random_curated_1","random","HC-25","HC",7,0.417898396608881,0.276602221416256,0.0141861200698232,0.238063907969411,0.968
1,"random_curated_1","random","HC-26","HC",1,0.46251324947603,0.322985782674571,0.101934547553488,0.324756662646274,0.9
1,"random_curated_1","random","HC-27","HC",1,0.50985134378903,0.360519056813672,-0.0463548814959513,0.357345953182584,0.849
1,"random_curated_1","random","HC-28","HC",1,0.490960991223672,0.350406892449791,0.00372333937643416,0.347198884147726,0.885
1,"random_curated_1","random","HC-29","HC",7,0.403493423271023,0.263384821411567,0.0348395792685394,0.246045831059348,0.963
1,"random_curated_1","random","HC-3","HC",1,0.489942168058734,0.348586902165633,-0.00372984921264767,0.314123364626089,0.832
1,"random_curated_1","random","HC-30","HC",1,0.514380137363437,0.342152929137221,0.00178308507388364,0.376181235194844,0.862
1,"random_curated_1","random","HC-31","HC",7,0.512411183432402,0.322341428609809,0.0283707826473538,0.245712624506783,0.928
1,"random_curated_1","random","HC-32","HC",7,0.42510908791183,0.260641570430474,-0.0124160220691786,0.203963621153343,0.964
1,"random_curated_1","random","HC-33","HC",7,0.471155084765639,0.290866907075837,-0.12495480397743,0.262848200767892,0.935
1,"random_curated_1","random","HC-34","HC",7,0.42621737461166,0.290255308362981,-0.0421168596064357,0.234496480445595,0.944
1,"random_curated_1","random","HC-35","HC",7,0.491129501899702,0.30796050227982,0.0177572366107083,0.228694322796901,0.933
1,"random_curated_1","random","HC-36","HC",1,0.58279961547788,0.396446013561642,0.0795893891134711,0.443967051435567,0.836
1,"random_curated_1","random","HC-37","HC",1,0.46344168947957,0.295333554820634,-0.0851824270108278,0.223835254072136,0.945
1,"random_curated_1","random","HC-38","HC",1,0.421261292357437,0.275180913568701,0.0889661240958119,0.215729725594112,0.935
1,"random_curated_1","random","HC-39","HC",7,0.572650431377345,0.403156405770723,-0.128033318862602,0.36174585647424,0.805
1,"random_curated_1","random","HC-4","HC",1,0.493040928952099,0.328359382586767,0.0612420364433828,0.251450501928871,0.921
1,"random_curated_1","random","HC-40","HC",7,0.502606249659468,0.335342008023948,-0.108599255824598,0.305109306389343,0.88
1,"random_curated_1","random","HC-5","HC",7,0.541347688952648,0.338073387568437,-0.00423827013976931,0.263401166690635,0.888
1,"random_curated_1","random","HC-6","HC",1,0.514465588688754,0.319232490973698,0.0767012547861186,0.339443016660254,0.909
1,"random_curated_1","random","HC-7","HC",7,0.486539307311603,0.338115056260372,-0.125721310745756,0.263323006137047,0.878
1,"random_curated_1","random","HC-8","HC",1,0.921225416258762,0.61045059540183,-0.263486830430339,0.759878884827828,0.63
1,"random_curated_1","random","HC-9","HC",1,0.496621472160039,0.338924085644087,-0.000375854094086903,0.231230846508539,0.885
1,"random_curated_2","random","COVR-1","COVR",1,0.443936726410327,0.306280239795044,-0.0708190285905853,0.311854456804518,0.907
1,"random_curated_2","random","COVR-10","COVR",1,0.498457207778791,0.297214013683262,-0.0147703711412581,0.208964455498757,0.961
1,"random_curated_2","random","COVR-11","COVR",1,2.15936473621097,1.55964543595781,0.606425857121777,2.11955012293827,0.329
1,"random_curated_2","random","COVR-12","COVR",1,0.599060121620518,0.416570249710455,0.170666048036943,0.40573612537592,0.816
1,"random_curated_2","random","COVR-13","COVR",7,0.486063372770473,0.306889508381492,-0.10068892498691,0.235602156523798,0.945
1,"random_curated_2","random","COVR-14","COVR",7,0.433853750330474,0.264647003809843,0.00823957358152958,0.229109369149105,0.964
1,"random_curated_2","random","COVR-15","COVR",7,0.611170935186474,0.382313626901653,0.0763820712162402,0.433777713800792,0.851
1,"random_curated_2","random","COVR-16","COVR",1,0.509776354347694,0.268688988930596,-0.0163217980213446,0.263092652379071,0.959
1,"random_curated_2","random","COVR-17","COVR",7,0.484161633036762,0.30982761601347,0.0665100074669735,0.221021685535881,0.932
1,"random_curated_2","random","COVR-18","COVR",1,0.557628637769697,0.378330808990908,-0.0406629320864876,0.42675542152706,0.837
1,"random_curated_2","random","COVR-19","COVR",1,0.504582681669279,0.338278188244985,0.0190879848458413,0.299056286541492,0.874
1,"random_curated_2","random","COVR-2","COVR",1,0.506881769645282,0.328514497175335,0.115171085061906,0.28846071517035,0.903
1,"random_curated_2","random","COVR-20","COVR",7,0.394402016243115,0.255284194487866,-0.0649106415865757,0.184072260359414,0.969
1,"random_curated_2","random","COVR-21","COVR",1,0.406594054387914,0.277725546038053,0.00896614053779589,0.234954897366446,0.97
1,"random_curated_2","random","COVR-22","COVR",7,0.421528293858092,0.264637035396677,0.022038965182708,0.231754989297184,0.948
1,"random_curated_2","random","COVR-23","COVR",7,0.381437357980423,0.239278793692081,-0.0163745351084195,0.191412745346266,0.974
1,"random_curated_2","random","COVR-24","COVR",7,0.497671609826108,0.317926133260647,0.0710032130992352,0.255529469800481,0.887
1,"random_curated_2","random","COVR-25","COVR",7,0.556820864514554,0.368920153504459,0.0272249798237321,0.229841630032097,0.861
1,"random_curated_2","random","COVR-26","COVR",7,0.419014081095497,0.25742873037395,-0.0684879282019814,0.217821663405023,0.961
1,"random_curated_2","random","COVR-27","COVR",7,0.492772607490641,0.309996049382456,-0.0266723229435451,0.230728598302408,0.93
1,"random_curated_2","random","COVR-28","COVR",1,0.420039616534969,0.273360524986657,0.00437854442856845,0.226395956005824,0.963
1,"random_curated_2","random","COVR-29","COVR",1,0.454064147544352,0.277783933502709,0.00951855149122125,0.24057460093232,0.978
1,"random_curated_2","random","COVR-3","COVR",7,0.406045381600693,0.265286659307317,0.0502327430239382,0.232415674415736,0.954
1,"random_curated_2","random","COVR-30","COVR",1,0.400991790102122,0.25437637791615,0.00986502934474812,0.188276560632767,0.983
1,"random_curated_2","random","COVR-31","COVR",7,0.490195949937553,0.306584006893876,-0.044619054500949,0.358553870155454,0.948
1,"random_curated_2","random","COVR-32","COVR",7,0.447507551070931,0.263297511636222,-0.0744193854732599,0.243540825509222,0.956
1,"random_curated_2","random","COVR-33","COVR",7,0.733224031425312,0.409011781622559,-0.10535207327291,0.290367152874775,0.863
1,"random_curated_2","random","COVR-4","COVR",1,0.458680995817607,0.336089541582705,0.0742179752326718,0.327323856930738,0.864
1,"random_curated_2","random","COVR-5","COVR",1,0.50450524571051,0.333668653320847,0.0110399436141824,0.303890415579384,0.855
1,"random_curated_2","random","COVR-6","COVR",1,0.438629919296804,0.299512578849646,-0.00280845960247156,0.27272672184999,0.895
1,"random_curated_2","random","COVR-7","COVR",7,0.447236891138096,0.288044531591253,-0.118408390297112,0.283980309604505,0.958
1,"random_curated_2","random","COVR-8","COVR",1,0.5054203807297,0.338445582132301,-0.00607927298754616,0.364223099912954,0.891
1,"random_curated_2","random","COVR-9","COVR",1,0.446913422175494,0.303390606816436,0.0168641948058667,0.337190447108656,0.918
1,"random_curated_2","random","HC-1","HC",1,0.51388080572627,0.335518696410191,-0.0313342423040682,0.308220118574925,0.885
1,"random_curated_2","random","HC-10","HC",7,0.39683007094754,0.269451256908893,-0.117531483327534,0.261258880041056,0.949
1,"random_curated_2","random","HC-11","HC",1,0.53601044023416,0.363723781497104,-0.0587401635389019,0.380547784125733,0.837
1,"random_curated_2","random","HC-12","HC",7,0.394328736127208,0.246314423882976,-0.028656616466158,0.160633281017112,0.984
1,"random_curated_2","random","HC-13","HC",7,0.398600463611428,0.236469016356823,-0.0655544567298417,0.19619873795098,0.979
1,"random_curated_2","random","HC-14","HC",1,0.515578699377266,0.332736771058844,-0.0266967481115265,0.290625713897489,0.906
1,"random_curated_2","random","HC-15","HC",1,0.426993717974051,0.270522070997127,-0.0597070153097825,0.197140244484855,0.963
1,"random_curated_2","random","HC-16","HC",7,0.447676129047518,0.252209211034246,-0.0723856262344552,0.206650437949583,0.981
